,id,Target
0,76518,Dropout
1,76519,Graduate
2,76520,Graduate
3,76521,Graduate
4,76522,Enroll
5,76523,Graduate
6,76524,Graduate
7,76525,Graduate
8,76526,Enroll
9,76527,Graduate
10,76528,Graduate
11,76529,Graduate
12,76530,Graduate
13,76531,Graduate
14,76532,Dropout
15,76533,Graduate
16,76534,Graduate
17,76535,Graduate
18,76536,Enroll
19,76537,Graduate
20,76538,Graduate
21,76539,Dropout
22,76540,Graduate
23,76541,Graduate
24,76542,Dropout
25,76543,Dropout
26,76544,Dropout
27,76545,Graduate
28,76546,Graduate
29,76547,Enroll
30,76548,Graduate
31,76549,Graduate
32,76550,Enroll
33,76551,Enroll
34,76552,Graduate
35,76553,Dropout
36,76554,Dropout
37,76555,Graduate
38,76556,Graduate
39,76557,Graduate
40,76558,Graduate
41,76559,Graduate
42,76560,Graduate
43,76561,Graduate
44,76562,Graduate
45,76563,Graduate
46,76564,Dropout
47,76565,Dropout
48,76566,Enroll
49,76567,Graduate
50,76568,Graduate
51,76569,Graduate
52,76570,Dropout
53,76571,Dropout
54,76572,Graduate
55,76573,Enroll
56,76574,Enroll
57,76575,Graduate
58,76576,Graduate
59,76577,Graduate
60,76578,Enroll
61,76579,Graduate
62,76580,Dropout
63,76581,Graduate
64,76582,Dropout
65,76583,Graduate
66,76584,Enroll
67,76585,Dropout
68,76586,Graduate
69,76587,Enroll
70,76588,Graduate
71,76589,Graduate
72,76590,Graduate
73,76591,Graduate
74,76592,Dropout
75,76593,Graduate
76,76594,Graduate
77,76595,Graduate
78,76596,Enroll
79,76597,Dropout
80,76598,Dropout
81,76599,Graduate
82,76600,Dropout
83,76601,Dropout
84,76602,Dropout
85,76603,Graduate
86,76604,Enroll
87,76605,Dropout
88,76606,Graduate
89,76607,Dropout
90,76608,Graduate
91,76609,Enroll
92,76610,Enroll
93,76611,Enroll
94,76612,Graduate
95,76613,Graduate
96,76614,Enroll
97,76615,Graduate
98,76616,Dropout
99,76617,Dropout
100,76618,Enroll
101,76619,Graduate
102,76620,Graduate
103,76621,Graduate
104,76622,Graduate
105,76623,Dropout
106,76624,Dropout
107,76625,Graduate
108,76626,Enroll
109,76627,Enroll
110,76628,Dropout
111,76629,Dropout
112,76630,Dropout
113,76631,Enroll
114,76632,Graduate
115,76633,Graduate
116,76634,Graduate
117,76635,Graduate
118,76636,Graduate
119,76637,Enroll
120,76638,Graduate
121,76639,Dropout
122,76640,Graduate
123,76641,Graduate
124,76642,Graduate
125,76643,Graduate
126,76644,Graduate
127,76645,Dropout
128,76646,Dropout
129,76647,Graduate
130,76648,Dropout
131,76649,Graduate
132,76650,Graduate
133,76651,Enroll
134,76652,Graduate
135,76653,Graduate
136,76654,Graduate
137,76655,Dropout
138,76656,Graduate
139,76657,Graduate
140,76658,Graduate
141,76659,Dropout
142,76660,Graduate
143,76661,Graduate
144,76662,Graduate
145,76663,Graduate
146,76664,Enroll
147,76665,Graduate
148,76666,Graduate
149,76667,Graduate
150,76668,Enroll
151,76669,Graduate
152,76670,Graduate
153,76671,Graduate
154,76672,Graduate
155,76673,Dropout
156,76674,Enroll
157,76675,Dropout
158,76676,Dropout
159,76677,Graduate
160,76678,Enroll
161,76679,Graduate
162,76680,Dropout
163,76681,Enroll
164,76682,Dropout
165,76683,Dropout
166,76684,Enroll
167,76685,Graduate
168,76686,Graduate
169,76687,Graduate
170,76688,Graduate
171,76689,Graduate
172,76690,Graduate
173,76691,Dropout
174,76692,Dropout
175,76693,Dropout
176,76694,Graduate
177,76695,Graduate
178,76696,Graduate
179,76697,Dropout
180,76698,Enroll
181,76699,Dropout
182,76700,Graduate
183,76701,Graduate
184,76702,Graduate
185,76703,Dropout
186,76704,Graduate
187,76705,Graduate
188,76706,Enroll
189,76707,Graduate
190,76708,Dropout
191,76709,Dropout
192,76710,Graduate
193,76711,Enroll
194,76712,Graduate
195,76713,Graduate
196,76714,Enroll
197,76715,Graduate
198,76716,Graduate
199,76717,Dropout
200,76718,Enroll
201,76719,Dropout
202,76720,Dropout
203,76721,Dropout
204,76722,Graduate
205,76723,Graduate
206,76724,Graduate
207,76725,Graduate
208,76726,Graduate
209,76727,Graduate
210,76728,Dropout
211,76729,Dropout
212,76730,Dropout
213,76731,Dropout
214,76732,Dropout
215,76733,Graduate
216,76734,Graduate
217,76735,Dropout
218,76736,Graduate
219,76737,Graduate
220,76738,Dropout
221,76739,Graduate
222,76740,Graduate
223,76741,Graduate
224,76742,Graduate
225,76743,Graduate
226,76744,Enroll
227,76745,Graduate
228,76746,Graduate
229,76747,Graduate
230,76748,Graduate
231,76749,Graduate
232,76750,Dropout
233,76751,Graduate
234,76752,Graduate
235,76753,Graduate
236,76754,Dropout
237,76755,Graduate
238,76756,Dropout
239,76757,Dropout
240,76758,Graduate
241,76759,Enroll
242,76760,Enroll
243,76761,Dropout
244,76762,Dropout
245,76763,Graduate
246,76764,Dropout
247,76765,Graduate
248,76766,Graduate
249,76767,Graduate
250,76768,Graduate
251,76769,Graduate
252,76770,Dropout
253,76771,Dropout
254,76772,Dropout
255,76773,Enroll
256,76774,Dropout
257,76775,Graduate
258,76776,Graduate
259,76777,Dropout
260,76778,Graduate
261,76779,Graduate
262,76780,Dropout
263,76781,Dropout
264,76782,Graduate
265,76783,Enroll
266,76784,Graduate
267,76785,Enroll
268,76786,Enroll
269,76787,Graduate
270,76788,Enroll
271,76789,Dropout
272,76790,Graduate
273,76791,Graduate
274,76792,Dropout
275,76793,Graduate
276,76794,Graduate
277,76795,Dropout
278,76796,Graduate
279,76797,Graduate
280,76798,Graduate
281,76799,Dropout
282,76800,Graduate
283,76801,Enroll
284,76802,Graduate
285,76803,Graduate
286,76804,Enroll
287,76805,Dropout
288,76806,Graduate
289,76807,Dropout
290,76808,Graduate
291,76809,Graduate
292,76810,Dropout
293,76811,Enroll
294,76812,Dropout
295,76813,Graduate
296,76814,Graduate
297,76815,Graduate
298,76816,Graduate
299,76817,Graduate
300,76818,Graduate
301,76819,Dropout
302,76820,Graduate
303,76821,Dropout
304,76822,Graduate
305,76823,Graduate
306,76824,Dropout
307,76825,Graduate
308,76826,Dropout
309,76827,Graduate
310,76828,Graduate
311,76829,Dropout
312,76830,Graduate
313,76831,Graduate
314,76832,Graduate
315,76833,Dropout
316,76834,Dropout
317,76835,Dropout
318,76836,Graduate
319,76837,Graduate
320,76838,Graduate
321,76839,Graduate
322,76840,Graduate
323,76841,Graduate
324,76842,Dropout
325,76843,Dropout
326,76844,Graduate
327,76845,Graduate
328,76846,Dropout
329,76847,Dropout
330,76848,Graduate
331,76849,Graduate
332,76850,Graduate
333,76851,Dropout
334,76852,Graduate
335,76853,Graduate
336,76854,Dropout
337,76855,Graduate
338,76856,Dropout
339,76857,Graduate
340,76858,Graduate
341,76859,Dropout
342,76860,Dropout
343,76861,Graduate
344,76862,Graduate
345,76863,Graduate
346,76864,Graduate
347,76865,Graduate
348,76866,Graduate
349,76867,Graduate
350,76868,Graduate
351,76869,Dropout
352,76870,Dropout
353,76871,Graduate
354,76872,Graduate
355,76873,Dropout
356,76874,Graduate
357,76875,Dropout
358,76876,Graduate
359,76877,Enroll
360,76878,Enroll
361,76879,Graduate
362,76880,Dropout
363,76881,Dropout
364,76882,Dropout
365,76883,Graduate
366,76884,Enroll
367,76885,Graduate
368,76886,Graduate
369,76887,Graduate
370,76888,Enroll
371,76889,Dropout
372,76890,Enroll
373,76891,Graduate
374,76892,Dropout
375,76893,Graduate
376,76894,Graduate
377,76895,Graduate
378,76896,Dropout
379,76897,Graduate
380,76898,Dropout
381,76899,Dropout
382,76900,Dropout
383,76901,Dropout
384,76902,Graduate
385,76903,Dropout
386,76904,Graduate
387,76905,Graduate
388,76906,Dropout
389,76907,Graduate
390,76908,Graduate
391,76909,Graduate
392,76910,Dropout
393,76911,Graduate
394,76912,Dropout
395,76913,Dropout
396,76914,Graduate
397,76915,Graduate
398,76916,Dropout
399,76917,Enroll
400,76918,Enroll
401,76919,Dropout
402,76920,Dropout
403,76921,Graduate
404,76922,Dropout
405,76923,Dropout
406,76924,Graduate
407,76925,Enroll
408,76926,Graduate
409,76927,Graduate
410,76928,Graduate
411,76929,Graduate
412,76930,Dropout
413,76931,Graduate
414,76932,Graduate
415,76933,Graduate
416,76934,Dropout
417,76935,Dropout
418,76936,Graduate
419,76937,Dropout
420,76938,Graduate
421,76939,Graduate
422,76940,Graduate
423,76941,Graduate
424,76942,Dropout
425,76943,Dropout
426,76944,Graduate
427,76945,Graduate
428,76946,Graduate
429,76947,Graduate
430,76948,Graduate
431,76949,Graduate
432,76950,Dropout
433,76951,Dropout
434,76952,Graduate
435,76953,Graduate
436,76954,Dropout
437,76955,Graduate
438,76956,Graduate
439,76957,Graduate
440,76958,Graduate
441,76959,Graduate
442,76960,Dropout
443,76961,Graduate
444,76962,Graduate
445,76963,Graduate
446,76964,Graduate
447,76965,Dropout
448,76966,Graduate
449,76967,Graduate
450,76968,Enroll
451,76969,Graduate
452,76970,Graduate
453,76971,Enroll
454,76972,Graduate
455,76973,Dropout
456,76974,Graduate
457,76975,Enroll
458,76976,Graduate
459,76977,Enroll
460,76978,Graduate
